일자,중식계,석식계
2021-01-27,1040.7846188147075,344.20485491274326
2021-01-28,952.8945426491739,431.4768170655208
2021-01-29,652.7702793263969,252.77149344672068
2021-02-01,1245.2916384265861,498.86487950274375
2021-02-02,1056.1783970356746,459.2778035729295
2021-02-03,999.0710325449445,327.0761065711083
2021-02-04,932.0046865444968,464.84794234089105
2021-02-05,708.5794319568495,362.68374754371985
2021-02-08,1273.4752509849839,582.4378311193909
2021-02-09,1026.8926031575766,518.8732638913526
2021-02-10,819.5480650895524,251.16127116341175
2021-02-15,1285.5336783889375,655.9881398116812
2021-02-16,1109.493456204386,605.9631312205495
2021-02-17,1034.6204073797032,275.5164800806068
2021-02-18,887.0274859510781,487.84996089607466
2021-02-19,718.6511640823808,392.1130859814649
2021-02-22,1255.0728160068857,609.1543028739553
2021-02-23,1087.6783331311644,654.4511818811939
2021-02-24,916.0486015509177,418.47348487115516
2021-02-25,832.1230988317706,498.4663178223421
2021-02-26,617.1403537661452,313.106254652205
2021-03-02,1100.3339479813178,619.6408527320061
2021-03-03,1018.1208357942063,404.7109471424156
2021-03-04,913.7547506077689,574.940474969264
2021-03-05,684.8650386929475,376.58084180775074
2021-03-08,1271.6746129148723,657.3849500012163
2021-03-09,1168.6930036202436,650.9363654954934
2021-03-10,1043.9422182088617,390.35718683727447
2021-03-11,938.0925081782038,510.67766913653185
2021-03-12,692.2559936031688,305.65310656791394
2021-03-15,1277.7175549635638,648.4418582113548
2021-03-16,1041.254332444903,563.4918409903449
2021-03-17,994.5047002377333,418.4965353436791
2021-03-18,911.5741357171926,480.2053469367341
2021-03-19,720.2193289051058,327.38401776708145
2021-03-22,1288.2560546228578,589.7132524531429
2021-03-23,1007.4902138192867,577.8204300538707
2021-03-24,953.3567838883909,377.5344700886234
2021-03-25,864.8153155426614,459.80677768563135
2021-03-26,685.3594757949649,309.4293752645134
2021-03-29,1232.6673670480116,605.6280031479155
2021-03-30,984.7462835561406,564.7933410147048
2021-03-31,951.2187711440948,400.2566723118159
2021-04-01,856.7796824398367,441.59913757730476
2021-04-02,714.2634561216164,265.8827805123519
2021-04-05,1260.4242041178807,582.1375232822993
2021-04-06,1071.9214468246853,560.9740034569501
2021-04-07,969.6169068883321,414.3358365995199
2021-04-08,888.0145808663683,426.83756603718007
2021-04-09,648.5226708069018,297.02676298713067
