일자,중식계,석식계
2021-01-27,1044.4393158766325,323.57903139074557
2021-01-28,999.5318343591935,428.9073358887094
2021-01-29,663.8035531618066,195.41276563986278
2021-02-01,1218.9885321100683,520.5030850717691
2021-02-02,1037.781173652843,465.75916624764955
2021-02-03,1066.3183093229616,384.5735507779887
2021-02-04,978.5260697874821,470.41878405704495
2021-02-05,702.7728315352681,340.61036219955247
2021-02-08,1339.244857250225,619.0686173966062
2021-02-09,1005.7765879204031,547.7570624327647
2021-02-10,804.7622125898207,131.68871550165522
2021-02-15,1259.522444111611,657.5256213091102
2021-02-16,1149.0369705359599,625.7106450051299
2021-02-17,1057.8084589310254,70.56347018556089
2021-02-18,954.9943050243041,491.2091504027265
2021-02-19,751.1388142699464,384.18890061536945
2021-02-22,1230.4676421510117,642.9154188317233
2021-02-23,1067.0286543460284,711.1236232407227
2021-02-24,899.5724735412284,402.3052356848274
2021-02-25,832.909899396412,482.9074646301526
2021-02-26,612.0577393516295,270.13377620115585
2021-03-02,1080.760990162175,673.1891871689854
2021-03-03,1037.7972469066326,447.0585743964292
2021-03-04,916.2304646285163,596.4666662361756
2021-03-05,687.3886463565865,382.3022876366578
2021-03-08,1240.8758752567635,646.8785031377785
2021-03-09,1217.8529156038237,641.5604915214549
2021-03-10,1118.1531145447425,383.2365664504432
2021-03-11,955.5386957673663,516.8457737876262
2021-03-12,682.9592450983091,262.959818357716
2021-03-15,1304.369673978556,659.7782438596711
2021-03-16,1043.6525369716564,577.7764750044091
2021-03-17,1060.7951396729222,420.39101304560523
2021-03-18,963.2731481813315,495.60884524631064
2021-03-19,658.6612237994559,81.35223346763395
2021-03-22,1307.9954821062324,604.2167668232777
2021-03-23,1046.527571598773,601.7676480338629
2021-03-24,959.0390320377235,382.80126848955194
2021-03-25,855.3779136833392,448.3082561207162
2021-03-26,640.1959210992364,295.7429994237964
2021-03-29,1257.6697461505032,613.4480262284326
2021-03-30,1036.9587910829277,593.5697076451235
2021-03-31,966.2231717857612,393.23123960815246
2021-04-01,866.511815476781,443.6348134702691
2021-04-02,650.4689163790446,250.57824192689142
2021-04-05,1296.5467757195283,605.2117797637758
2021-04-06,1111.4708608344383,570.0307377829718
2021-04-07,995.6568937057082,418.81028468229863
2021-04-08,941.2915444948213,441.7381565945757
2021-04-09,627.7262757821702,294.0779657518158
