일자,중식계,석식계
2021-01-27,999.4638666097045,343.14422866815426
2021-01-28,951.9839247026646,439.15023160652544
2021-01-29,615.0047579959048,194.32004678766663
2021-02-01,1252.313618032721,477.7317712761481
2021-02-02,1038.1666027985193,485.1907757244532
2021-02-03,1007.2299876718128,357.1750777801248
2021-02-04,998.5377031361015,440.98536488000553
2021-02-05,684.787014421953,324.11534048960743
2021-02-08,1284.6248891723096,568.8324574642268
2021-02-09,1017.2073769750709,480.9205285456617
2021-02-10,795.5285100128327,244.61798082328767
2021-02-15,1319.7203332951528,625.1056526973231
2021-02-16,1107.1473942677103,654.0372347619316
2021-02-17,1019.5943148165559,286.36233305235544
2021-02-18,915.4701670507413,494.5945239445514
2021-02-19,668.243856780046,372.88790374513775
2021-02-22,1276.4952946743697,634.751526447161
2021-02-23,1091.7088162790203,649.5404745603744
2021-02-24,932.4324076700663,382.1063962849667
2021-02-25,874.1375811360323,514.8563308039634
2021-02-26,628.537005967919,290.8269713936024
2021-03-02,1083.2320506910914,648.4423082789251
2021-03-03,1020.9056324940082,387.1483914848237
2021-03-04,952.7591677747171,578.5462412206887
2021-03-05,675.9348210825185,350.66520824680276
2021-03-08,1292.0564366668962,701.4233324909276
2021-03-09,1227.4235116640814,704.3196720460161
2021-03-10,1049.1033745848147,366.27894273802605
2021-03-11,936.3989771083543,519.0832255538555
2021-03-12,726.3686398816978,322.2153281103949
2021-03-15,1350.9978190008223,675.9010383998258
2021-03-16,1072.8453884610688,599.9595734333709
2021-03-17,1044.9639104644048,401.8751481152134
2021-03-18,977.1928534376534,505.52222785701684
2021-03-19,709.194744371824,250.50579069215058
2021-03-22,1342.7234423999907,622.357137093072
2021-03-23,1020.9729982243555,574.5612855816981
2021-03-24,983.2846080725116,365.8465442260271
2021-03-25,856.389218479048,485.9373463742005
2021-03-26,684.4313847182805,319.81435261167485
2021-03-29,1251.9330069159191,617.417235847153
2021-03-30,1036.1471379571637,588.029601086055
2021-03-31,967.5202990134477,379.114842633781
2021-04-01,894.9822866904478,476.43367067675393
2021-04-02,676.0526612679178,265.30374429178795
2021-04-05,1261.2904292790427,609.0485264727015
2021-04-06,1084.8635709709415,552.6519286210209
2021-04-07,953.5398245889346,370.0416349578189
2021-04-08,927.9534378805483,467.88523232547567
2021-04-09,656.3575758476707,292.7526343405347
