일자,중식계,석식계
2021-01-27,1058.1104,358.23663
2021-01-28,962.7237,435.91116
2021-01-29,613.97217,201.9144
2021-02-01,1237.7693,486.07996
2021-02-02,1107.9624,439.91034
2021-02-03,1061.3392,354.78497
2021-02-04,978.6215,483.13104
2021-02-05,647.211,413.08426
2021-02-08,1283.5138,676.81213
2021-02-09,968.5099,458.54474
2021-02-10,839.79816,203.5721
2021-02-15,1321.7838,721.78033
2021-02-16,1159.419,613.1846
2021-02-17,979.8118,131.343
2021-02-18,927.2896,471.75226
2021-02-19,719.4235,397.7839
2021-02-22,1301.8223,663.3558
2021-02-23,1095.615,714.4666
2021-02-24,849.2221,375.78998
2021-02-25,777.02954,538.26636
2021-02-26,600.0819,270.55405
2021-03-02,1105.0232,662.9627
2021-03-03,1057.5581,413.7197
2021-03-04,939.91504,534.5836
2021-03-05,738.85785,422.52466
2021-03-08,1295.9993,758.0635
2021-03-09,1191.0942,744.2576
2021-03-10,1012.8586,399.54782
2021-03-11,940.82404,555.4007
2021-03-12,629.00714,316.6108
2021-03-15,1328.3448,709.9102
2021-03-16,1051.197,635.14343
2021-03-17,1041.2124,470.27344
2021-03-18,859.64374,521.6024
2021-03-19,677.70734,172.15831
2021-03-22,1277.7726,586.9422
2021-03-23,1037.9229,625.84564
2021-03-24,949.8553,438.67108
2021-03-25,834.4354,453.09644
2021-03-26,633.0532,282.13525
2021-03-29,1269.9631,656.75287
2021-03-30,1019.04004,611.82117
2021-03-31,1006.85785,393.32983
2021-04-01,789.5943,444.3373
2021-04-02,624.61255,295.96744
2021-04-05,1293.7407,624.9454
2021-04-06,1113.7797,649.3554
2021-04-07,1031.8578,459.14487
2021-04-08,830.4256,437.2354
2021-04-09,635.49054,316.03616
