일자,중식계,석식계
2021-01-27,1049.2284001130504,313.3483579311707
2021-01-28,998.3728089350449,438.86692831232926
2021-01-29,640.6020361115644,200.8882921375953
2021-02-01,1220.9432003872405,537.1731980579553
2021-02-02,1000.6026414702561,453.92207105594736
2021-02-03,1064.7121270786283,385.2409853253051
2021-02-04,970.3874720287679,468.6148325812151
2021-02-05,695.1537473942194,335.1274682657428
2021-02-08,1323.7298456694368,623.7343680270709
2021-02-09,996.7653898228839,543.2581743680986
2021-02-10,808.1004942017242,129.35333446325424
2021-02-15,1266.5303442499942,663.4115704142371
2021-02-16,1149.6132662633584,622.9940677091612
2021-02-17,1034.937819885797,137.70479006946076
2021-02-18,927.5081514028482,491.1496352908987
2021-02-19,748.621606936927,387.31169862947024
2021-02-22,1226.545506432748,647.2581275644872
2021-02-23,1063.1688152869592,725.777563429273
2021-02-24,898.2884199064398,409.1115267892057
2021-02-25,825.9674241700808,482.2723457445482
2021-02-26,605.772863937879,270.58273840911215
2021-03-02,1084.6617821826155,675.353937945958
2021-03-03,1033.3579204501377,440.91865772663675
2021-03-04,913.5230759426021,596.8695479948009
2021-03-05,696.2327233917295,382.16485055092323
2021-03-08,1249.2645231205863,650.6757678092451
2021-03-09,1223.5367078505567,625.9626769089693
2021-03-10,1121.415086334469,387.14481023510837
2021-03-11,977.476401694845,515.7851977464734
2021-03-12,678.4592003028457,261.5666649348103
2021-03-15,1312.0329173848352,665.5260199380573
2021-03-16,1049.7430476194897,576.3245289918897
2021-03-17,1046.3677130168057,419.5744436419808
2021-03-18,963.4048872805423,498.88806726501514
2021-03-19,664.7214550141479,169.7556529277461
2021-03-22,1305.6296239573396,602.2282805403174
2021-03-23,1038.201224663545,606.26538014136
2021-03-24,974.0533315620054,377.72304858081696
2021-03-25,856.8031720621811,442.3242060676712
2021-03-26,652.0216149914849,299.0739275942198
2021-03-29,1258.6868398688941,616.8487336075384
2021-03-30,1029.6733157928304,588.094909021275
2021-03-31,971.2538567096237,393.4810760168422
2021-04-01,877.1703791760353,444.8522783068041
2021-04-02,657.2753047232728,253.96370717236584
2021-04-05,1313.4043259820746,611.5273814361651
2021-04-06,1115.7405304560016,565.423181368667
2021-04-07,1004.7924225186119,417.9683328236052
2021-04-08,943.4125132465584,436.1589607001939
2021-04-09,627.4811336175566,294.6583273383734
