일자,중식계,석식계
2021-01-27,389.5183223398449,161.7105820116357
2021-01-28,424.7553313184105,431.07252762936264
2021-01-29,261.6533956952957,243.98563828944165
2021-02-01,529.8963884511431,521.6161309995937
2021-02-02,462.0602286318264,466.95295139902004
2021-02-03,388.0523812614176,362.0234177957694
2021-02-04,466.34413086247986,460.59482163083396
2021-02-05,338.3974282399202,62.127285756363214
2021-02-08,602.2982049822209,606.0550329434435
2021-02-09,500.3435673978799,486.58177158261276
2021-02-10,193.24237516741928,-11.430288212603106
2021-02-15,675.8195056916654,670.6911391837981
2021-02-16,629.4561296090711,638.3928736896726
2021-02-17,111.57395244270532,397.90796204465704
2021-02-18,499.5153734092012,485.1868182761696
2021-02-19,364.81710835107464,361.5752501838409
2021-02-22,604.2522072150825,651.6206807787988
2021-02-23,678.5931700317724,678.7799796694044
2021-02-24,352.1155490105022,352.95405760911945
2021-02-25,469.4506415985276,468.7866911549551
2021-02-26,293.4639716849278,85.02261181412618
2021-03-02,632.0819406791181,637.5883536995241
2021-03-03,426.62678305832947,410.9734616220335
2021-03-04,558.8744929631312,546.9229163106097
2021-03-05,354.63739798294824,361.60329437179223
2021-03-08,690.0867035373548,683.9661262389801
2021-03-09,654.9827212800936,652.9282353526194
2021-03-10,415.19707735274255,395.6105890042511
2021-03-11,494.7368096540344,501.7432915285375
2021-03-12,305.55364194702895,306.9355491500622
2021-03-15,630.9620715875791,627.5076023143521
2021-03-16,560.1922645711545,567.2709776402243
2021-03-17,411.7719366680263,422.65766651414407
2021-03-18,461.69026268424255,467.0958591688308
2021-03-19,295.1011604413164,75.55466064106811
2021-03-22,586.5924565660791,570.5438155172162
2021-03-23,551.856280526493,557.8105880260308
2021-03-24,370.5523374223629,366.28058725141045
2021-03-25,407.0428528128503,416.0022492872874
2021-03-26,63.57641440882122,65.54666095540749
2021-03-29,568.1444321651269,583.3181258984505
2021-03-30,553.842233789045,560.678625721989
2021-03-31,379.3218563551855,388.2812528296226
2021-04-01,405.1272847799735,426.14274961812964
2021-04-02,37.33241440882129,288.67533534101767
2021-04-05,571.5793317665409,543.9664024184224
2021-04-06,560.9662359434338,543.1112705611124
2021-04-07,383.7631180892426,384.7695892258354
2021-04-08,459.20196182685066,465.60891666772926
2021-04-09,285.9356357069688,286.16769726244127
