일자,중식계,석식계
2021-01-27,1058.1104,414.38882
2021-01-28,962.7237,451.9058
2021-01-29,613.97217,203.78271
2021-02-01,1237.7693,486.8415
2021-02-02,1107.9624,478.5155
2021-02-03,1061.3392,392.15488
2021-02-04,978.6215,491.178
2021-02-05,647.211,391.0823
2021-02-08,1283.5138,606.21204
2021-02-09,968.5099,524.88434
2021-02-10,839.79816,165.45146
2021-02-15,1321.7838,696.97406
2021-02-16,1159.419,608.8527
2021-02-17,979.8118,102.11941
2021-02-18,927.2896,471.6204
2021-02-19,719.4235,407.16495
2021-02-22,1301.8223,656.9513
2021-02-23,1095.615,708.3876
2021-02-24,849.2221,399.35965
2021-02-25,777.02954,496.4997
2021-02-26,600.0819,255.65662
2021-03-02,1105.0232,635.4096
2021-03-03,1057.5581,443.44977
2021-03-04,939.91504,592.18066
2021-03-05,738.85785,404.9526
2021-03-08,1295.9993,710.2578
2021-03-09,1191.0942,709.45715
2021-03-10,1012.8586,436.30017
2021-03-11,940.82404,585.11926
2021-03-12,629.00714,309.36002
2021-03-15,1328.3448,727.49854
2021-03-16,1051.197,629.9332
2021-03-17,1041.2124,461.60483
2021-03-18,859.64374,472.52106
2021-03-19,677.70734,130.24518
2021-03-22,1277.7726,571.48724
2021-03-23,1037.9229,638.7172
2021-03-24,949.8553,409.3221
2021-03-25,834.4354,415.37973
2021-03-26,633.0532,273.8631
2021-03-29,1269.9631,654.4881
2021-03-30,1019.04004,597.31396
2021-03-31,1006.85785,389.07175
2021-04-01,789.5943,441.9554
2021-04-02,624.61255,292.24664
2021-04-05,1293.7407,626.16504
2021-04-06,1113.7797,668.4002
2021-04-07,1031.8578,467.55734
2021-04-08,830.4256,435.72214
2021-04-09,635.49054,289.8139
