일자,중식계,석식계
2021-01-27,1085.1078,443.1385
2021-01-28,1057.2137,409.0994
2021-01-29,630.88184,253.62067
2021-02-01,1040.5032,466.9369
2021-02-02,1076.2021,400.68155
2021-02-03,950.45825,364.1398
2021-02-04,1062.4297,468.77228
2021-02-05,632.7275,362.48837
2021-02-08,1138.6598,553.9221
2021-02-09,1029.7997,408.99985
2021-02-10,800.7411,186.4879
2021-02-15,1287.5531,698.0448
2021-02-16,1087.9501,583.9501
2021-02-17,966.43915,101.945274
2021-02-18,915.7009,431.9998
2021-02-19,644.8561,351.9198
2021-02-22,1231.7704,630.7011
2021-02-23,1097.0145,619.573
2021-02-24,784.2267,402.29816
2021-02-25,833.5571,436.1994
2021-02-26,582.4154,234.11035
2021-03-02,1172.0765,683.1378
2021-03-03,1069.7476,456.02774
2021-03-04,924.8775,525.281
2021-03-05,715.32965,372.10666
2021-03-08,1213.4103,762.7849
2021-03-09,1231.4497,763.0036
2021-03-10,1029.068,421.7568
2021-03-11,1089.7769,523.6506
2021-03-12,648.9443,314.9612
2021-03-15,1290.6581,695.6978
2021-03-16,1028.7126,612.9248
2021-03-17,1022.5711,439.44037
2021-03-18,968.2428,439.6307
2021-03-19,663.83405,147.10959
2021-03-22,1233.0516,582.57916
2021-03-23,1039.9918,547.35144
2021-03-24,918.88116,409.85614
2021-03-25,761.969,434.93607
2021-03-26,697.0265,265.30627
2021-03-29,1232.39,632.0343
2021-03-30,1113.7472,607.24585
2021-03-31,996.85065,459.1316
2021-04-01,815.9988,448.65543
2021-04-02,626.04175,259.86624
2021-04-05,1249.6486,651.8954
2021-04-06,1196.7239,656.3622
2021-04-07,937.43066,455.26154
2021-04-08,979.60284,429.676
2021-04-09,581.86835,262.4487
