일자,중식계,석식계
2021-01-27,1048.9866,444.23254
2021-01-28,1051.279,412.9595
2021-01-29,632.2047,241.4881
2021-02-01,1120.5555,469.7453
2021-02-02,1028.684,337.41528
2021-02-03,971.7052,363.50558
2021-02-04,1005.23267,422.9076
2021-02-05,578.4282,367.9302
2021-02-08,1081.1576,577.6686
2021-02-09,1115.5273,406.5744
2021-02-10,693.8598,154.51219
2021-02-15,1201.4529,705.3585
2021-02-16,1200.8035,616.38165
2021-02-17,1067.6816,132.76418
2021-02-18,893.73694,424.67468
2021-02-19,640.9406,325.79663
2021-02-22,1201.7653,666.95105
2021-02-23,1129.8881,597.5369
2021-02-24,790.4068,415.75632
2021-02-25,819.1257,490.61908
2021-02-26,569.2185,235.32494
2021-03-02,1214.3287,602.8878
2021-03-03,1044.385,433.2475
2021-03-04,929.5122,501.27866
2021-03-05,727.553,341.4141
2021-03-08,1272.0946,728.4849
2021-03-09,1266.604,704.0396
2021-03-10,1038.1902,447.42117
2021-03-11,1139.0968,523.9058
2021-03-12,672.21216,298.26917
2021-03-15,1232.1188,658.37177
2021-03-16,1104.0902,581.96313
2021-03-17,968.4151,473.4509
2021-03-18,983.47015,438.05606
2021-03-19,676.9569,124.316765
2021-03-22,1268.329,559.52014
2021-03-23,1095.8359,582.39996
2021-03-24,892.75256,416.16473
2021-03-25,788.5443,462.2168
2021-03-26,677.6108,299.33325
2021-03-29,1125.0907,647.398
2021-03-30,1170.6415,601.6563
2021-03-31,944.1118,451.43628
2021-04-01,872.5375,464.9532
2021-04-02,654.5233,269.10864
2021-04-05,1261.0513,612.20776
2021-04-06,1137.5948,612.176
2021-04-07,1051.3773,465.0625
2021-04-08,977.2871,446.07907
2021-04-09,594.60004,257.94974
