일자,중식계,석식계
2021-01-27,1085.1078,434.0698
2021-01-28,1057.2137,417.6771
2021-01-29,630.88184,254.26746
2021-02-01,1040.5032,477.0184
2021-02-02,1076.2021,376.6651
2021-02-03,950.45825,366.17365
2021-02-04,1062.4297,426.85336
2021-02-05,632.7275,379.88382
2021-02-08,1138.6598,526.72864
2021-02-09,1029.7997,483.28802
2021-02-10,800.7411,186.17767
2021-02-15,1287.5531,674.04584
2021-02-16,1087.9501,590.2017
2021-02-17,966.43915,326.32993
2021-02-18,915.7009,436.59528
2021-02-19,644.8561,369.92017
2021-02-22,1231.7704,623.24506
2021-02-23,1097.0145,622.24335
2021-02-24,784.2267,411.6108
2021-02-25,833.5571,490.23123
2021-02-26,582.4154,257.48914
2021-03-02,1172.0765,705.12573
2021-03-03,1069.7476,474.97232
2021-03-04,924.8775,531.92
2021-03-05,715.32965,382.57303
2021-03-08,1213.4103,777.55615
2021-03-09,1231.4497,767.0836
2021-03-10,1029.068,451.26968
2021-03-11,1089.7769,507.01086
2021-03-12,648.9443,262.03952
2021-03-15,1290.6581,628.199
2021-03-16,1028.7126,553.943
2021-03-17,1022.5711,438.92145
2021-03-18,968.2428,468.29715
2021-03-19,663.83405,327.35684
2021-03-22,1233.0516,521.766
2021-03-23,1039.9918,556.74274
2021-03-24,918.88116,420.92072
2021-03-25,761.969,426.9259
2021-03-26,697.0265,316.69458
2021-03-29,1232.39,598.5728
2021-03-30,1113.7472,571.3251
2021-03-31,996.85065,388.23328
2021-04-01,815.9988,437.56653
2021-04-02,626.04175,242.94054
2021-04-05,1249.6486,595.9767
2021-04-06,1196.7239,532.40717
2021-04-07,937.43066,452.459
2021-04-08,979.60284,447.1457
2021-04-09,581.86835,276.48386
