일자,중식계,석식계
2021-01-27,1027.9968075718193,75.34975881011616
2021-01-28,972.6021120172368,457.7392419567514
2021-01-29,677.161629740782,217.38265442676118
2021-02-01,1245.468156523899,561.4383070941809
2021-02-02,1000.4278102820526,403.7344026952953
2021-02-03,1035.9311617173119,348.1434281831389
2021-02-04,1077.1969928867295,408.40661757385834
2021-02-05,726.5621245755474,50.30844818965549
2021-02-08,1376.8195024124366,552.2305609993964
2021-02-09,1046.436461206434,468.6562429326139
2021-02-10,799.7745074918196,-73.0777181737638
2021-02-15,1201.0186917349338,749.8302782821995
2021-02-16,1178.2870620445167,659.7799905765577
2021-02-17,1106.686440297547,407.02249799847425
2021-02-18,921.005976674156,493.1532240727031
2021-02-19,742.7115173448113,394.7211838137355
2021-02-22,1188.5612944904763,680.9266060892703
2021-02-23,1014.6835361245863,677.0412682924577
2021-02-24,914.0203318986327,336.22569246529264
2021-02-25,843.0146303949671,481.4526451667113
2021-02-26,596.4368929284353,62.47804529941144
2021-03-02,1045.0014684973341,673.249883920485
2021-03-03,1006.6938932714278,395.8945817622817
2021-03-04,874.4475620487133,543.1852479064673
2021-03-05,674.7429494182636,317.2952241879213
2021-03-08,1239.554289562668,638.6266154049463
2021-03-09,1194.6352119287105,611.5628011086844
2021-03-10,1145.6184022588777,419.2611128746016
2021-03-11,936.0352069644624,471.3528007693708
2021-03-12,685.8261347703332,286.96019714340923
2021-03-15,1217.8558437024633,704.7129464076402
2021-03-16,1098.4109753793591,566.3080109874562
2021-03-17,1038.634549565522,404.0831243955509
2021-03-18,927.7762962622226,427.65655321967535
2021-03-19,695.1718087661307,115.18821429684655
2021-03-22,1220.7528014425013,627.1362506351852
2021-03-23,1062.8233722170855,554.1008744491984
2021-03-24,951.9735031379358,334.2413520178443
2021-03-25,846.4164974929289,442.31246738360556
2021-03-26,600.5763293492164,41.794604532236086
2021-03-29,1250.8075488972372,646.0957741411556
2021-03-30,1067.0425527141222,575.8070656058421
2021-03-31,1062.5683170253965,364.52133703156653
2021-04-01,933.1544850231019,411.9162073626904
2021-04-02,630.1630540801315,291.67436226928584
2021-04-05,1303.716879215735,564.1844170756278
2021-04-06,1062.129234435799,524.4499073069791
2021-04-07,1060.0909274466765,326.93114098187726
2021-04-08,928.2740920807726,439.6413562822833
2021-04-09,663.4334283569281,240.78270619968785
