일자,중식계,석식계
2021-01-27,987.7913793859709,339.23369798090823
2021-01-28,898.9277964059738,443.3059604340892
2021-01-29,623.5848142270592,244.894201312136
2021-02-01,1253.6824890052385,473.12200742085605
2021-02-02,1035.4699402964325,502.5922951471164
2021-02-03,975.6088819863958,254.23864714581507
2021-02-04,911.3508523893959,478.4389912551961
2021-02-05,684.1886909943312,336.79927348369625
2021-02-08,1241.500890655474,566.9664686123124
2021-02-09,974.0669293769538,509.0356062130182
2021-02-10,828.9104255240974,287.92929795695045
2021-02-15,1305.6626626471252,616.4046668926337
2021-02-16,1104.814178085102,673.0540207403071
2021-02-17,981.3784679275349,209.2831703624937
2021-02-18,854.6007748572795,473.05890029011556
2021-02-19,667.706629614241,382.6875104438126
2021-02-22,1282.3427889461311,649.8431181008914
2021-02-23,1074.0800524729884,680.5701356716745
2021-02-24,915.1537571480417,398.2027974449402
2021-02-25,850.7551978677878,509.1687319589387
2021-02-26,635.6502459735125,294.47633696581147
2021-03-02,1085.5820418485036,645.9972969657266
2021-03-03,989.2396724849275,318.46296717087176
2021-03-04,921.9063054340957,598.6713891961393
2021-03-05,698.7003453399865,351.403309628126
2021-03-08,1293.5869553385162,710.2441405235463
2021-03-09,1189.9436876791233,717.3275492493526
2021-03-10,1028.175881137287,388.7144732331425
2021-03-11,920.6725539335208,512.7214204055732
2021-03-12,702.1828858960723,336.94118577099204
2021-03-15,1354.284496898107,709.6744397160481
2021-03-16,1084.5817932331142,597.49712826945
2021-03-17,1022.4926172300133,437.5415363307407
2021-03-18,942.185430738072,513.9325078248427
2021-03-19,732.0994998538853,133.41161562454568
2021-03-22,1306.2329468200064,635.5007973113725
2021-03-23,991.2519946776221,586.2229499653185
2021-03-24,963.2268725259568,389.39784894856024
2021-03-25,853.4184577622699,489.051148203417
2021-03-26,689.2692707847941,327.69057662383346
2021-03-29,1278.4903295894637,620.4098745071956
2021-03-30,1008.9567202840827,614.5821178583644
2021-03-31,959.9525006392237,407.37708088757586
2021-04-01,901.7782015235233,479.66281380476937
2021-04-02,736.6008675219913,298.38869569480346
2021-04-05,1274.6478420791304,612.2817558551369
2021-04-06,1070.309841771006,577.8484951559086
2021-04-07,949.2353108540375,394.8490815508163
2021-04-08,916.0311433852225,445.6792297109431
2021-04-09,670.4483206280782,304.7257794903826
