일자,중식계,석식계
2021-01-27,1038.454489322256,-21.2994076163117
2021-01-28,979.5302727232697,425.1031375161174
2021-01-29,665.1203018068564,207.78934285478655
2021-02-01,1254.1806724146816,577.6861730502625
2021-02-02,957.2927014838604,347.5656585446238
2021-02-03,1003.2391855348114,336.6868847600052
2021-02-04,1075.9684849814446,378.0507786204633
2021-02-05,721.7200811815446,-29.618612520048533
2021-02-08,1355.3620782999367,518.0104633131646
2021-02-09,1060.5296268933903,445.16333511347693
2021-02-10,816.7530307253279,-123.67517726307305
2021-02-15,1199.0447297273035,762.9404699257086
2021-02-16,1163.4937022863471,654.9270784583588
2021-02-17,1112.9799336596982,408.7171545885126
2021-02-18,949.4857115664178,461.3033861165754
2021-02-19,744.002462987812,386.03406365823037
2021-02-22,1198.0115804402117,653.8288889757113
2021-02-23,1025.1621859614759,637.9685717783861
2021-02-24,937.3146728579247,317.0131814752317
2021-02-25,867.1342776711023,468.2331151110286
2021-02-26,617.0401026155483,27.787624017980868
2021-03-02,1076.2333174327123,652.330837917412
2021-03-03,998.6709902616852,351.3836364519618
2021-03-04,885.757487207718,536.6198649823154
2021-03-05,683.8002946859461,310.91084649969406
2021-03-08,1220.5583239191133,631.1184323712828
2021-03-09,1174.753771316864,624.3485751790915
2021-03-10,1094.9338843350017,459.4888564689774
2021-03-11,939.3359350062746,479.0983337309051
2021-03-12,683.8671077357754,304.8774596119049
2021-03-15,1214.434272330686,710.0372867919538
2021-03-16,1107.0952764517112,571.2420370856123
2021-03-17,1053.1726851238145,393.0694871758346
2021-03-18,933.9977524729045,437.6628987491515
2021-03-19,718.0460439505891,99.97684506068263
2021-03-22,1268.5656092354145,628.8410073483113
2021-03-23,1058.9805268442938,576.9042726221649
2021-03-24,952.7338218624263,337.10646515188427
2021-03-25,874.7206604410027,406.0379127549091
2021-03-26,594.9780793384829,29.18145554955491
2021-03-29,1266.1522970382832,623.4541226801254
2021-03-30,1034.2817133281483,569.9252162959989
2021-03-31,1050.2817246726493,363.1821762752137
2021-04-01,920.6376314664816,401.90357061416984
2021-04-02,633.4915509502395,298.0067232548551
2021-04-05,1315.5242255431726,554.746472956148
2021-04-06,1051.9688840278122,536.8023569452386
2021-04-07,1047.7938892948496,310.32342248571587
2021-04-08,955.80697855605,438.8468371142734
2021-04-09,671.2062792092315,266.99935457209085
