일자,중식계,석식계
2021-01-27,1035.0397264002759,378.88040504483956
2021-01-28,1078.6615149770569,425.0563079286351
2021-01-29,592.8292379801142,248.9502001340074
2021-02-01,1181.9072789677678,515.7202659850742
2021-02-02,1022.3340699691028,468.4639119840468
2021-02-03,921.4400944383655,346.5640374155744
2021-02-04,1004.5922479271641,454.10555271275564
2021-02-05,616.6843023541179,344.6648285170105
2021-02-08,1119.5996151527254,602.7869288957195
2021-02-09,1118.2556051360623,476.2454844440602
2021-02-10,693.875488581924,188.82693876980642
2021-02-15,1207.2103709522066,684.6240049463521
2021-02-16,1133.259287816326,641.8573862655315
2021-02-17,1040.8212230432925,170.12487760158
2021-02-18,914.1927464233178,489.83981121069195
2021-02-19,628.6528247777757,358.3490763762346
2021-02-22,1168.587426179537,653.0689878338256
2021-02-23,1130.9912923699455,688.8455638522854
2021-02-24,878.4209219416532,352.89875271263776
2021-02-25,841.9222031733334,443.47271524865585
2021-02-26,599.8927824546088,288.71938285481787
2021-03-02,1220.9021219522929,632.7767495680775
2021-03-03,980.9071654032288,414.0810938570179
2021-03-04,963.5309822777336,564.3093833327027
2021-03-05,684.1084298661352,376.8218800730479
2021-03-08,1200.3345478796232,683.8517691203963
2021-03-09,1182.3510529356843,648.1840294518884
2021-03-10,1067.0308482520668,384.683902145738
2021-03-11,1024.3086913508844,500.8021279808487
2021-03-12,662.5537822660245,311.16669128626046
2021-03-15,1199.315051909266,642.8976965958925
2021-03-16,1142.918353483728,560.9479132758412
2021-03-17,1018.2257685383795,417.67553385668555
2021-03-18,996.7994991597509,454.9803105886951
2021-03-19,650.4369606654265,125.62197237650155
2021-03-22,1241.0900676594674,588.8925894934698
2021-03-23,1089.8488642172374,553.0201397461462
2021-03-24,895.1305441375766,373.30950555178964
2021-03-25,806.5563665104021,425.23982726241604
2021-03-26,646.2550969462225,292.8695061626873
2021-03-29,1159.532497101011,574.0915870437519
2021-03-30,1143.4993423725136,554.4742492403756
2021-03-31,960.7612152756423,388.7226124933499
2021-04-01,824.7600836168338,430.33692043979926
2021-04-02,635.396523551081,275.11573147392716
2021-04-05,1145.60787689452,572.1190924057324
2021-04-06,1151.207869929875,561.8458909700738
2021-04-07,1015.9711022836324,391.81059847224446
2021-04-08,950.0726381542421,463.2875785377205
2021-04-09,570.6093143690038,287.57018720062723
