일자,중식계,석식계
2021-01-27,1006.9342692383681,353.2441057316915
2021-01-28,944.7530119267188,448.06137037168827
2021-01-29,623.096447641705,224.84077559293385
2021-02-01,1207.3345453814195,465.7944596018053
2021-02-02,994.5862254790607,514.4833061837041
2021-02-03,1011.8170559251002,330.5259015667143
2021-02-04,952.6404289327409,505.01182489845144
2021-02-05,662.6516497679311,332.3494767996057
2021-02-08,1227.6342834850889,613.8961667734674
2021-02-09,976.213040000064,515.2918913469999
2021-02-10,818.7228046660213,314.3692482312047
2021-02-15,1282.9144211141333,605.7176710187894
2021-02-16,1064.4298988663932,641.8914395999537
2021-02-17,1004.8289804348924,202.91653613733243
2021-02-18,896.5090716558359,503.92520816405164
2021-02-19,658.234743349841,346.6992410276132
2021-02-22,1257.13721907425,638.4181434325787
2021-02-23,1017.1132189097352,694.6341732158266
2021-02-24,923.4837467804218,393.8649151883837
2021-02-25,828.1095362321255,501.7607150576866
2021-02-26,583.8009941746698,300.8178330874742
2021-03-02,1070.2636899069362,651.4253831453274
2021-03-03,1000.3689338000081,420.2162809038924
2021-03-04,890.4926038642345,592.4060364448003
2021-03-05,666.1594472715369,355.62877269980675
2021-03-08,1275.1789634130396,708.3533928137299
2021-03-09,1179.6930668689552,701.0455347077025
2021-03-10,1067.029616737378,364.13827480889324
2021-03-11,957.6037183534273,540.3291483288237
2021-03-12,707.9891241786117,319.99496512097085
2021-03-15,1314.9697717333602,655.4468293264154
2021-03-16,1059.293691943427,589.4434050069403
2021-03-17,972.0183550047442,371.7176956880173
2021-03-18,923.0980499673359,495.65172612564464
2021-03-19,733.5584470551422,233.02742639712852
2021-03-22,1295.229110454186,617.3768940749019
2021-03-23,974.9691366950545,608.7303185175183
2021-03-24,962.532571574342,311.5290143084496
2021-03-25,840.3904902970781,446.73289935136216
2021-03-26,682.3747436223933,290.25804790369847
2021-03-29,1250.3100288084233,621.7795440566786
2021-03-30,1011.5418858971093,596.2965684814153
2021-03-31,984.3261423094737,383.5696937614447
2021-04-01,874.6071333743621,435.8569142736861
2021-04-02,654.0992051320904,276.8300596638794
2021-04-05,1255.1953304219292,613.3677787332915
2021-04-06,1052.2029607511695,590.9194318384486
2021-04-07,947.1093475739955,406.63011607367184
2021-04-08,901.0199630412637,485.38382432593284
2021-04-09,617.5750743792003,284.7742553916395
